,Drug1_ID,Drug2_ID,Y,Neg samples
5529,DB00475,DB00189,25,DB00762$t
5530,DB00862,DB04868,75,DB00943$h
5531,DB00661,DB01020,25,DB09204$t
5532,DB00321,DB01576,79,DB00683$t
5533,DB01142,DB01288,25,DB05812$h
5534,DB00699,DB04794,25,DB00388$h
5535,DB08865,DB00495,5,DB00715$h
5536,DB00829,DB00754,25,DB00209$h
5537,DB01054,DB09075,9,DB00757$t
5538,DB00333,DB00765,77,DB01076$t
5539,DB01224,DB06292,25,DB01624$h
5540,DB01242,DB12161,5,DB09073$h
5541,DB00842,DB00771,25,DB00689$t
5542,DB00496,DB12161,5,DB06738$h
5543,DB00627,DB09038,12,DB05351$t
5544,DB13872,DB00395,25,DB01201$h
5545,DB13167,DB04846,34,DB00356$t
5546,DB00745,DB00347,5,DB01413$h
5547,DB04743,DB00232,12,DB00826$t
5548,DB01199,DB01192,25,DB00699$h
5549,DB00268,DB09570,5,DB01409$h
5550,DB00408,DB00413,77,DB00218$t
5551,DB01173,DB01104,25,DB00643$h
5552,DB00254,DB09083,9,DB06766$t
5553,DB00257,DB00395,5,DB00136$h
5554,DB01239,DB06480,9,DB00797$t
5555,DB01169,DB09083,75,DB00910$t
5556,DB00201,DB06616,9,DB09020$h
5557,DB00645,DB06153,25,DB00640$h
5558,DB00318,DB00341,25,DB06706$t
5559,DB06792,DB01180,8,DB08896$h
5560,DB06413,DB00977,8,DB01282$h
5561,DB01078,DB06769,16,DB00857$h
5562,DB01211,DB11581,5,DB00831$h
5563,DB00735,DB00655,25,DB00771$h
5564,DB09095,DB03793,12,DB08930$h
5565,DB06210,DB01076,9,DB04898$t
5566,DB00875,DB00189,25,DB11660$h
5567,DB01092,DB01208,16,DB00264$h
5568,DB01128,DB00679,9,DB06736$h
5569,DB00661,DB00433,5,DB01206$h
5570,DB00006,DB00696,9,DB00654$h
5571,DB01029,DB08439,5,DB01171$h
5572,DB00281,DB00934,5,DB01591$h
5573,DB00458,DB01165,75,DB00275$h
5574,DB01239,DB01365,40,DB08984$t
5575,DB00470,DB00423,53,DB00982$h
5576,DB00270,DB00727,25,DB00698$h
5577,DB03754,DB01255,14,DB00572$t
5578,DB00679,DB01002,25,DB00662$h
5579,DB00392,DB09076,44,DB00612$t
5580,DB00470,DB00206,53,DB04842$h
5581,DB00834,DB01050,9,DB00793$h
5582,DB06738,DB09071,25,DB00320$h
5583,DB01338,DB00193,25,DB00606$h
5584,DB01004,DB00649,25,DB00855$t
5585,DB00834,DB00738,75,DB01156$h
5586,DB00975,DB00677,12,DB00869$t
5587,DB00648,DB06209,8,DB00679$h
5588,DB01623,DB01080,25,DB08916$h
5589,DB00934,DB01176,25,DB11730$h
5590,DB01235,DB00875,12,DB00368$h
5591,DB06690,DB01175,25,DB00969$t
5592,DB01149,DB01614,25,DB00250$h
5593,DB09291,DB00709,9,DB08873$t
5594,DB01072,DB00180,5,DB00394$h
5595,DB00559,DB00654,66,DB00341$h
5596,DB11586,DB00454,25,DB00748$t
5597,DB06148,DB00754,12,DB05266$t
5598,DB04743,DB00310,12,DB01013$h
5599,DB00876,DB00939,25,DB00889$t
5600,DB00531,DB01254,17,DB13873$h
5601,DB04868,DB01227,5,DB09269$t
5602,DB08903,DB00604,75,DB00907$t
5603,DB00402,DB00405,25,DB00267$t
5604,DB01072,DB00555,8,DB00928$h
5605,DB09245,DB00880,66,DB01069$h
5606,DB01170,DB01365,8,DB00483$h
5607,DB00208,DB01227,5,DB00214$h
5608,DB00393,DB00880,25,DB00567$t
5609,DB01254,DB04845,9,DB06737$t
5610,DB00683,DB00189,25,DB00969$h
5611,DB01086,DB00476,25,DB00791$t
5612,DB01626,DB00669,5,DB00768$t
5613,DB01232,DB01130,9,DB00802$h
5614,DB00193,DB00652,25,DB00686$h
5615,DB00615,DB00636,6,DB08918$h
5616,DB01130,DB00545,25,DB09102$h
5617,DB06786,DB00880,64,DB00860$t
5618,DB01431,DB04898,12,DB06401$h
5619,DB06739,DB00884,25,DB01128$h
5620,DB00743,DB04868,75,DB00726$t
5621,DB00490,DB01209,25,DB08895$t
5622,DB01081,DB04946,25,DB00552$h
5623,DB01267,DB04946,25,DB09352$h
5624,DB00788,DB01410,25,DB01175$t
5625,DB01090,DB09220,66,DB01401$h
5626,DB01029,DB01357,5,DB00744$h
5627,DB08865,DB08828,5,DB01228$h
5628,DB09286,DB01106,25,DB00728$h
5629,DB01259,DB09068,5,DB09338$h
5630,DB00852,DB06204,43,DB00236$t
5631,DB00545,DB11315,12,DB09543$t
5632,DB11730,DB01169,31,DB05812$h
5633,DB00527,DB01106,25,DB01340$h
5634,DB09166,DB00872,9,DB01064$h
5635,DB00710,DB01609,25,DB01624$h
5636,DB01017,DB00653,53,DB06206$h
5637,DB01091,DB01054,25,DB00606$t
5638,DB02703,DB06237,9,DB00230$h
5639,DB00780,DB01162,25,DB01338$t
5640,DB00298,DB00747,25,DB05015$h
5641,DB01092,DB00970,16,DB00370$h
5642,DB00652,DB00181,25,DB08800$h
5643,DB00195,DB01114,5,DB00634$h
5644,DB00238,DB12001,8,DB06792$h
5645,DB11609,DB04896,78,DB00206$h
5646,DB00324,DB01628,25,DB09130$h
5647,DB09042,DB01037,78,DB00823$t
5648,DB01463,DB00370,53,DB00547$t
5649,DB01577,DB08967,39,DB00754$h
5650,DB09167,DB01171,5,DB01591$h
5651,DB00699,DB00254,25,DB05245$h
5652,DB00614,DB01104,78,DB11586$h
5653,DB09245,DB00937,61,DB00215$h
5654,DB09068,DB09085,25,DB09320$t
5655,DB00484,DB01355,53,DB09267$h
5656,DB01254,DB00755,9,DB00668$t
5657,DB00714,DB06262,61,DB00261$h
5658,DB08797,DB13158,25,DB09293$t
5659,DB09291,DB00773,9,DB01057$h
5660,DB00582,DB00741,5,DB00949$h
5661,DB00176,DB01410,5,DB13158$t
5662,DB00370,DB00556,75,DB01628$t
5663,DB09104,DB00240,3,DB00418$h
5664,DB00788,DB00563,9,DB00708$t
5665,DB00590,DB01365,41,DB01158$h
5666,DB06725,DB00654,12,DB11641$h
5667,DB01232,DB00318,5,DB00267$t
5668,DB06700,DB00232,65,DB01072$h
5669,DB00313,DB11614,5,DB03585$t
5670,DB00645,DB01151,25,DB13879$h
5671,DB00770,DB08887,47,DB00217$t
5672,DB00599,DB00521,66,DB01544$h
5673,DB01169,DB00834,75,DB08867$t
5674,DB04839,DB00499,8,DB01339$h
5675,DB00333,DB00604,75,DB00181$h
5676,DB01037,DB00243,9,DB01210$h
5677,DB00418,DB00514,6,DB08943$h
5678,DB00363,DB00883,25,DB11231$t
5679,DB06694,DB00373,50,DB00370$t
5680,DB00875,DB01002,25,DB01110$t
5681,DB00297,DB00435,25,DB00380$t
5682,DB05316,DB00915,12,DB00958$t
5683,DB01567,DB00395,25,DB08811$t
5684,DB00857,DB01142,5,DB01166$h
5685,DB00188,DB09166,5,DB00743$h
5686,DB01069,DB00889,75,DB06725$t
5687,DB00252,DB13158,8,DB01161$h
5688,DB00998,DB01171,25,DB00528$h
5689,DB01104,DB00683,5,DB01204$h
5690,DB00186,DB00405,25,DB00191$t
5691,DB00531,DB00014,17,DB00833$h
5692,DB01351,DB01193,66,DB01131$h
5693,DB01253,DB00864,25,DB13167$h
5694,DB00264,DB06663,51,DB00645$t
5695,DB06690,DB01065,25,DB00879$h
5696,DB00264,DB05039,36,DB00449$h
5697,DB00625,DB00448,5,DB08912$h
5698,DB12332,DB00829,5,DB00931$t
5699,DB01136,DB00653,66,DB00213$t
5700,DB00542,DB01136,25,DB08824$t
5701,DB00705,DB09183,5,DB00115$t
5702,DB01037,DB00875,25,DB00413$h
5703,DB06335,DB00691,25,DB01597$h
5704,DB00257,DB00788,5,DB00491$h
5705,DB09118,DB00553,9,DB08897$h
5706,DB01589,DB01501,25,DB04854$t
5707,DB01017,DB01588,53,DB08868$h
5708,DB09198,DB00731,5,DB04576$h
5709,DB01045,DB00653,8,DB00408$h
5710,DB00870,DB01013,25,DB01149$t
5711,DB00564,DB00328,6,DB01101$h
5712,DB00188,DB04844,75,DB00298$t
5713,DB01626,DB00601,25,DB06594$t
5714,DB00292,DB06153,25,DB00523$h
5715,DB00482,DB01198,5,DB00697$t
5716,DB04574,DB00695,64,DB08913$t
5717,DB00645,DB01615,25,DB08868$h
5718,DB13595,DB06695,8,DB06725$h
5719,DB00489,DB00604,31,DB11596$h
5720,DB01118,DB09555,5,DB00686$t
5721,DB01242,DB00350,25,DB09021$t
5722,DB00207,DB01628,5,DB00571$h
5723,DB00295,DB09290,55,DB00298$t
5724,DB01007,DB09238,25,DB00426$h
5725,DB01168,DB13025,25,DB09269$h
5726,DB00834,DB01104,9,DB09119$h
5727,DB00881,DB01356,9,DB08889$h
5728,DB00207,DB00297,5,DB01136$h
5729,DB04868,DB01589,5,DB00849$h
5730,DB01013,DB00310,64,DB00213$t
5731,DB00575,DB09071,25,DB00335$t
5732,DB01403,DB00285,5,DB12364$t
5733,DB00433,DB00623,25,DB00937$t
5734,DB04846,DB01078,51,DB00704$h
5735,DB00196,DB00458,5,DB00488$t
5736,DB00961,DB00341,25,DB00236$h
5737,DB01044,DB00946,45,DB00980$h
5738,DB01367,DB00514,78,DB00861$t
5739,DB00877,DB06414,9,DB02187$t
5740,DB00501,DB01060,5,DB00796$t
5741,DB00813,DB00835,25,DB01101$t
5742,DB00582,DB00316,5,DB00849$t
5743,DB13142,DB00230,12,DB00787$h
5744,DB06717,DB00925,9,DB09516$h
5745,DB00906,DB01175,25,DB01337$h
5746,DB01463,DB00494,25,DB06147$t
5747,DB00714,DB01162,25,DB00234$t
5748,DB00834,DB01186,9,DB00952$h
5749,DB08873,DB06414,8,DB01171$t
5750,DB00852,DB00972,39,DB00405$h
5751,DB01192,DB08872,25,DB01144$t
5752,DB01149,DB00367,5,DB00357$h
5753,DB00420,DB09009,25,DB09280$t
5754,DB00230,DB09345,13,DB00134$h
5755,DB01119,DB08907,12,DB00855$t
5756,DB11348,DB00630,8,DB01412$h
5757,DB01176,DB01106,25,DB04574$t
5758,DB01209,DB00455,25,DB13925$t
5759,DB00645,DB00807,25,DB01403$t
5760,DB00945,DB00571,34,DB06767$h
5761,DB00289,DB01267,75,DB09153$t
5762,DB00972,DB01136,34,DB01112$h
5763,DB00207,DB00682,5,DB00788$h
5764,DB01264,DB01235,9,DB09555$h
5765,DB00972,DB00596,25,DB00488$h
5766,DB01545,DB00425,53,DB09069$t
5767,DB00484,DB00521,46,DB00346$h
5768,DB06262,DB00571,50,DB00706$h
5769,DB00169,DB01016,5,DB09236$h
5770,DB00270,DB09104,25,DB01233$t
5771,DB01086,DB00660,25,DB01407$t
5772,DB09048,DB09555,9,DB08868$h
5773,DB01567,DB06153,25,DB00444$t
5774,DB00637,DB08864,9,DB00923$t
5775,DB01143,DB00706,25,DB00619$h
5776,DB09071,DB00370,53,DB00446$t
5777,DB01545,DB00835,25,DB00937$h
5778,DB01452,DB11106,25,DB08930$h
5779,DB01356,DB01466,25,DB09210$h
5780,DB00827,DB01273,9,DB00803$t
5781,DB05812,DB00805,9,DB01299$t
5782,DB06201,DB13323,25,DB00331$h
5783,DB01628,DB11268,45,DB09320$h
5784,DB00699,DB00444,25,DB06690$h
5785,DB01367,DB00876,66,DB01002$t
5786,DB06739,DB09288,25,DB09209$h
5787,DB00582,DB08931,5,DB00939$h
5788,DB05039,DB00537,75,DB11586$h
5789,DB00313,DB00482,5,DB09209$h
5790,DB00794,DB00712,6,DB04844$h
5791,DB00252,DB09396,6,DB11362$h
5792,DB00230,DB06690,13,DB09227$h
5793,DB00233,DB00959,25,DB06709$t
5794,DB09291,DB00514,5,DB01380$h
5795,DB01609,DB08877,8,DB00714$h
5796,DB09211,DB08994,25,DB06196$t
5797,DB01072,DB01130,9,DB00321$t
5798,DB00557,DB01198,53,DB01072$h
5799,DB00714,DB00206,25,DB06736$h
5800,DB00679,DB01144,25,DB00518$t
5801,DB08903,DB05294,75,DB00104$t
5802,DB01248,DB00631,25,DB08895$t
5803,DB00283,DB00783,5,DB09288$t
5804,DB01357,DB00443,9,DB01600$h
5805,DB01104,DB00912,63,DB13179$h
5806,DB00420,DB00988,5,DB00896$h
5807,DB00771,DB04896,25,DB06152$t
5808,DB03793,DB00864,5,DB03619$h
5809,DB00417,DB00682,45,DB06691$t
5810,DB00450,DB00206,53,DB03793$t
5811,DB00615,DB00270,6,DB01338$h
5812,DB00195,DB01149,5,DB08906$h
5813,DB00648,DB00216,8,DB01511$h
5814,DB00781,DB00732,72,DB01195$h
5815,DB00952,DB08815,25,DB00780$t
5816,DB01348,DB00404,9,DB09221$t
5817,DB00401,DB01090,66,DB03619$h
5818,DB12332,DB01020,5,DB00282$h
5819,DB04846,DB09080,36,DB01110$h
5820,DB00590,DB00661,25,DB00929$t
5821,DB02703,DB00470,9,DB09120$t
5822,DB01356,DB04841,25,DB00865$h
5823,DB00999,DB01340,25,DB00427$t
5824,DB01248,DB00236,25,DB01140$t
5825,DB01397,DB01338,72,DB01599$h
5826,DB01200,DB06774,25,DB09030$t
5827,DB00586,DB00959,25,DB00940$t
5828,DB09225,DB00985,25,DB04571$h
5829,DB01093,DB00175,9,DB09119$h
5830,DB01319,DB00215,5,DB06441$t
5831,DB00675,DB00946,45,DB01018$t
5832,DB01012,DB00592,5,DB06799$h
5833,DB06636,DB00455,5,DB00216$h
5834,DB08865,DB00857,5,DB00865$h
5835,DB00732,DB01551,25,DB00293$t
5836,DB00315,DB00334,25,DB04786$h
5837,DB01626,DB00953,5,DB09153$t
5838,DB01211,DB00674,5,DB00504$h
5839,DB01403,DB00379,5,DB03796$t
5840,DB01563,DB06738,25,DB06637$h
5841,DB01201,DB00898,6,DB06219$h
5842,DB00594,DB00790,25,DB12278$t
5843,DB00327,DB00436,25,DB01202$h
5844,DB05812,DB09183,9,DB01127$t
5845,DB00861,DB00394,25,DB01076$t
5846,DB01437,DB00906,25,DB09125$t
5847,DB06595,DB01171,5,DB00613$t
5848,DB00854,DB09125,25,DB01062$h
5849,DB01169,DB00755,25,DB09073$t
5850,DB01239,DB06207,9,DB00731$t
5851,DB00669,DB00998,25,DB06480$t
5852,DB06290,DB09082,9,DB08899$h
5853,DB09238,DB05541,5,DB09078$h
5854,DB00482,DB00654,12,DB00564$t
5855,DB04898,DB00458,9,DB06413$t
5856,DB00608,DB11915,5,DB09242$h
5857,DB00774,DB09286,25,DB01369$t
5858,DB00404,DB06700,25,DB01626$t
5859,DB00944,DB01338,12,DB01324$h
5860,DB00818,DB01353,25,DB04794$t
5861,DB00313,DB01267,9,DB12364$h
5862,DB00794,DB00586,8,DB01170$t
5863,DB00864,DB06603,25,DB01067$t
5864,DB01254,DB01219,9,DB08957$t
5865,DB01254,DB00768,9,DB00521$h
5866,DB00557,DB00333,53,DB00091$t
5867,DB00287,DB00606,66,DB09085$t
5868,DB00553,DB09274,11,DB00226$t
5869,DB09352,DB00318,43,DB00557$h
5870,DB00238,DB09128,8,DB00865$h
5871,DB01151,DB00489,75,DB01203$t
5872,DB00404,DB00555,25,DB00214$h
5873,DB01136,DB07615,66,DB13879$h
5874,DB00186,DB01142,25,DB00929$t
5875,DB08873,DB06148,5,DB00177$t
5876,DB00461,DB09212,25,DB00734$h
5877,DB00715,DB01169,75,DB09068$t
5878,DB06700,DB01015,63,DB00970$t
5879,DB00313,DB06697,5,DB00304$h
5880,DB00177,DB00829,5,DB00835$h
5881,DB00712,DB00461,25,DB01083$t
5882,DB00692,DB01144,25,DB01325$h
5883,DB00877,DB01394,9,DB01158$t
5884,DB00652,DB05246,25,DB00992$h
5885,DB09238,DB00748,5,DB00822$h
5886,DB01254,DB00683,9,DB06800$t
5887,DB13783,DB00917,12,DB06217$h
5888,DB01394,DB00541,9,DB00924$h
5889,DB00468,DB00307,5,DB01400$h
5890,DB01229,DB00518,25,DB09138$t
5891,DB01029,DB01156,5,DB01122$h
5892,DB06699,DB00207,75,DB06695$t
5893,DB00358,DB00483,12,DB01128$t
5894,DB00450,DB00575,53,DB00699$t
5895,DB01124,DB00983,5,DB00646$h
5896,DB00188,DB06155,5,DB00761$h
5897,DB06636,DB01015,5,DB01406$t
5898,DB01015,DB00608,75,DB01200$h
5899,DB00206,DB00474,25,DB01606$t
5900,DB00985,DB00715,25,DB08816$t
5901,DB06153,DB01104,25,DB01211$t
5902,DB09291,DB00972,5,DB01267$h
5903,DB00582,DB01175,5,DB09235$h
5904,DB00289,DB00261,75,DB00819$t
5905,DB01118,DB00938,9,DB11581$h
5906,DB01097,DB06695,45,DB00637$t
5907,DB09342,DB01621,25,DB00585$t
5908,DB00673,DB08971,9,DB00863$t
5909,DB00648,DB01384,8,DB04865$h
5910,DB00252,DB00514,6,DB06804$h
5911,DB01250,DB09095,25,DB09017$h
5912,DB00875,DB08815,25,DB00991$h
5913,DB00270,DB12267,5,DB01607$h
5914,DB01247,DB01162,25,DB01489$t
5915,DB00188,DB12001,5,DB01263$h
5916,DB08865,DB01129,5,DB09123$h
5917,DB00320,DB00339,5,DB06802$h
5918,DB02703,DB06176,9,DB09212$h
5919,DB00540,DB00950,25,DB00665$h
5920,DB06636,DB00731,5,DB00599$t
5921,DB01264,DB00346,9,DB00559$t
5922,DB00623,DB01202,25,DB01074$h
5923,DB00605,DB01014,20,DB00374$h
5924,DB00599,DB00091,6,DB06694$h
5925,DB01338,DB09076,44,DB01587$h
5926,DB00904,DB01235,25,DB00328$h
5927,DB00623,DB04953,25,DB09125$h
5928,DB01156,DB00373,5,DB00633$h
5929,DB09292,DB00310,25,DB00267$h
5930,DB00591,DB00674,25,DB09067$h
5931,DB00611,DB01545,25,DB00530$h
5932,DB09295,DB00814,25,DB01127$h
5933,DB00254,DB09143,9,DB00691$t
5934,DB00468,DB00790,66,DB00259$t
5935,DB00977,DB00555,8,DB00953$t
5936,DB00619,DB00822,5,DB09324$h
5937,DB08899,DB00589,8,DB09561$t
5938,DB00866,DB00277,36,DB01211$h
5939,DB01002,DB09166,25,DB00263$t
5940,DB06736,DB06605,45,DB08816$t
5941,DB00670,DB00761,82,DB01327$t
5942,DB01580,DB01173,53,DB00134$t
5943,DB01238,DB09068,25,DB00014$h
5944,DB00341,DB01621,25,DB05630$h
5945,DB04743,DB00687,25,DB01598$t
5946,DB00475,DB01002,25,DB01214$h
5947,DB06707,DB01580,50,DB00285$t
5948,DB00951,DB01071,5,DB01583$h
5949,DB00854,DB00972,53,DB00502$t
5950,DB00518,DB01394,9,DB00275$t
5951,DB00537,DB00541,9,DB01121$h
5952,DB00575,DB08931,25,DB00304$h
5953,DB00661,DB00602,5,DB09256$h
5954,DB00244,DB00710,25,DB00310$t
5955,DB00479,DB01396,8,DB00745$t
5956,DB01628,DB08906,25,DB01141$t
5957,DB01367,DB00881,66,DB00872$h
5958,DB00807,DB00921,53,DB00664$h
5959,DB08873,DB12332,5,DB00935$h
5960,DB00182,DB00341,39,DB06739$h
5961,DB00091,DB00829,5,DB00498$h
5962,DB13783,DB00524,12,DB00202$h
5963,DB06210,DB00762,9,DB00700$h
5964,DB01151,DB01177,5,DB01204$h
5965,DB00166,DB01132,63,DB01330$h
5966,DB00217,DB08931,66,DB00474$t
5967,DB00801,DB00949,25,DB01116$h
5968,DB00619,DB00471,5,DB00993$h
5969,DB04953,DB00502,75,DB01080$h
5970,DB00615,DB00956,8,DB08887$t
5971,DB00679,DB11609,25,DB06819$h
5972,DB00889,DB00714,66,DB00806$t
5973,DB00334,DB00540,25,DB00688$h
5974,DB00213,DB00630,12,DB06267$t
5975,DB03585,DB00798,14,DB09074$h
5976,DB00434,DB09118,25,DB00324$h
5977,DB00661,DB00959,5,DB06825$h
5978,DB00363,DB06738,25,DB01004$t
5979,DB06594,DB01149,25,DB01193$h
5980,DB01142,DB01165,75,DB00869$t
5981,DB00554,DB13783,25,DB06723$h
5982,DB00918,DB01069,25,DB00467$h
5983,DB06717,DB00865,9,DB00743$h
5984,DB01131,DB01069,9,DB01299$t
5985,DB00751,DB03619,25,DB01226$h
5986,DB00285,DB01015,5,DB00515$h
5987,DB00852,DB00863,39,DB00743$h
5988,DB01087,DB00872,9,DB06789$t
5989,DB01623,DB00934,25,DB00477$h
5990,DB01247,DB09038,63,DB00223$t
5991,DB00501,DB00736,5,DB00606$h
5992,DB00501,DB11915,5,DB00337$h
5993,DB01143,DB09112,25,DB01132$t
5994,DB01238,DB01028,25,DB00201$h
5995,DB00320,DB09286,25,DB08800$h
5996,DB00737,DB05271,77,DB00240$t
5997,DB00180,DB00232,64,DB01588$t
5998,DB00842,DB00575,25,DB00216$t
5999,DB00457,DB06616,9,DB01256$h
6000,DB00502,DB09053,9,DB01511$h
6001,DB00921,DB09053,9,DB00684$t
6002,DB01013,DB09220,25,DB04878$t
6003,DB00356,DB00748,25,DB04911$t
6004,DB06702,DB00327,25,DB00793$t
6005,DB09104,DB06799,12,DB00163$t
6006,DB00283,DB00344,5,DB06594$t
6007,DB06204,DB00999,25,DB12332$h
6008,DB09118,DB01248,9,DB00356$h
6009,DB06605,DB00313,8,DB06813$h
6010,DB00648,DB00356,8,DB01252$t
6011,DB01232,DB01006,5,DB01359$t
6012,DB01330,DB00898,25,DB06663$t
6013,DB07615,DB00479,14,DB00925$t
6014,DB00219,DB01062,25,DB04894$t
6015,DB01016,DB09079,9,DB00264$t
6016,DB01081,DB00455,25,DB00006$t
6017,DB00557,DB06700,25,DB01267$t
6018,DB08883,DB00294,8,DB00658$t
6019,DB00195,DB00989,51,DB00443$h
6020,DB00235,DB00208,45,DB00246$t
6021,DB01628,DB00720,25,DB08828$t
6022,DB01340,DB01401,25,DB01006$t
6023,DB06694,DB00758,12,DB06718$h
6024,DB08899,DB00471,8,DB09211$h
6025,DB00722,DB00905,66,DB00782$h
6026,DB00842,DB01501,25,DB01605$h
6027,DB00774,DB00268,25,DB01329$h
6028,DB00239,DB00568,25,DB09123$h
6029,DB01324,DB00914,12,DB11613$t
6030,DB03585,DB09075,45,DB01254$t
6031,DB00599,DB01142,6,DB01229$h
6032,DB09238,DB00514,5,DB00091$t
6033,DB00327,DB00341,25,DB09300$t
6034,DB00353,DB08882,25,DB01321$t
6035,DB00910,DB00146,25,DB01132$h
6036,DB00806,DB01116,66,DB09069$h
6037,DB01319,DB09128,9,DB00617$t
6038,DB00248,DB00845,25,DB00201$h
6039,DB01032,DB01394,9,DB01174$h
6040,DB00465,DB00710,25,DB01099$t
6041,DB08907,DB01016,63,DB00625$h
6042,DB00755,DB00302,81,DB01191$h
6043,DB00298,DB01173,53,DB01104$t
6044,DB01024,DB08906,25,DB00297$h
6045,DB09238,DB01424,5,DB01603$h
6046,DB00790,DB06207,9,DB01328$t
6047,DB09167,DB00567,5,DB00979$h
6048,DB00320,DB01247,25,DB00746$h
6049,DB01211,DB01173,5,DB12598$h
6050,DB00258,DB09449,0,DB09068$h
6051,DB07615,DB00758,12,DB13139$t
6052,DB01254,DB00603,9,DB00611$t
6053,DB00177,DB09068,5,DB01078$t
6054,DB00283,DB00316,5,DB00853$t
6055,DB00320,DB00454,25,DB00992$t
6056,DB00852,DB01176,39,DB09273$h
6057,DB00679,DB00425,53,DB01433$t
6058,DB09289,DB00268,34,DB01595$t
6059,DB08938,DB00908,14,DB06480$t
6060,DB00705,DB00328,5,DB06152$h
6061,DB01224,DB00771,25,DB08908$t
6062,DB00308,DB05294,31,DB00899$h
6063,DB00755,DB09389,12,DB00955$t
6064,DB00564,DB12161,6,DB00933$h
6065,DB09267,DB00827,8,DB00857$h
6066,DB00233,DB01032,12,DB00714$h
6067,DB00091,DB01142,5,DB00704$h
6068,DB00490,DB00273,25,DB09053$t
6069,DB00212,DB00401,66,DB01189$h
6070,DB00179,DB00798,14,DB01131$h
6071,DB00599,DB01074,6,DB00539$h
6072,DB01609,DB04946,8,DB09277$h
6073,DB06210,DB00912,9,DB00404$h
6074,DB06723,DB09093,0,DB00500$t
6075,DB01078,DB01234,16,DB00195$h
6076,DB01239,DB01242,25,DB00331$h
6077,DB01340,DB00814,25,DB00956$h
6078,DB00692,DB00489,25,DB00970$h
6079,DB00490,DB00818,25,DB01182$h
6080,DB00715,DB01621,5,DB02187$t
6081,DB01206,DB08864,9,DB00514$h
6082,DB00370,DB00604,75,DB00847$h
6083,DB08887,DB06154,45,DB00476$t
6084,DB01370,DB01614,0,DB06792$h
6085,DB01224,DB00872,9,DB08806$t
6086,DB01254,DB00612,9,DB00834$t
6087,DB01211,DB00571,5,DB00230$h
6088,DB00230,DB13323,13,DB00263$h
6089,DB00660,DB09128,25,DB01558$t
6090,DB00623,DB13025,25,DB00276$t
6091,DB00458,DB00393,25,DB00748$h
6092,DB00257,DB00834,5,DB06800$h
6093,DB00934,DB01151,25,DB08795$h
6094,DB00150,DB00780,78,DB00685$t
6095,DB00590,DB00691,25,DB01208$t
6096,DB09225,DB00950,25,DB00973$h
6097,DB00937,DB06766,39,DB00628$t
6098,DB00334,DB06594,25,DB01612$t
6099,DB01091,DB00864,5,DB00392$h
6100,DB00178,DB00722,25,DB01182$t
6101,DB01174,DB08439,6,DB09323$h
6102,DB00801,DB00835,25,DB00415$h
6103,DB00333,DB00297,5,DB00353$h
6104,DB08905,DB00214,64,DB00620$t
6105,DB01588,DB06700,25,DB11254$t
6106,DB08795,DB00563,9,DB00986$h
6107,DB00277,DB01115,5,DB08811$h
6108,DB00247,DB00353,25,DB01359$t
6109,DB08958,DB01115,25,DB00588$t
6110,DB00230,DB11609,13,DB00647$h
6111,DB06144,DB00660,25,DB00591$t
6112,DB01151,DB01095,5,DB00196$h
6113,DB00977,DB00324,9,DB00279$h
6114,DB00298,DB05246,25,DB00816$h
6115,DB00468,DB06335,8,DB09102$h
6116,DB09093,DB00523,25,DB01553$t
6117,DB06414,DB09049,9,DB00554$t
6118,DB09104,DB00937,14,DB08806$t
6119,DB09063,DB00188,9,DB01028$h
6120,DB01626,DB01200,63,DB09135$t
6121,DB08865,DB00987,5,DB00618$h
6122,DB13595,DB09138,8,DB00834$h
6123,DB01370,DB00175,8,DB01095$h
6124,DB01601,DB00297,5,DB00288$h
6125,DB06636,DB01435,5,DB06718$t
6126,DB06636,DB01466,5,DB00561$h
6127,DB00496,DB00310,9,DB00863$h
6128,DB09218,DB01609,25,DB00601$t
6129,DB01601,DB00839,12,DB00181$t
6130,DB00373,DB00790,25,DB00162$t
6131,DB00270,DB00997,9,DB00742$t
6132,DB09080,DB00014,75,DB01174$h
6133,DB01238,DB00335,66,DB00823$t
6134,DB01229,DB00706,25,DB06263$h
6135,DB00297,DB09342,25,DB01173$h
6136,DB00780,DB01149,25,DB09220$t
6137,DB00834,DB00673,9,DB00162$t
6138,DB01399,DB00630,25,DB08811$t
6139,DB01232,DB01242,5,DB11256$t
6140,DB00459,DB00304,12,DB01421$t
6141,DB00257,DB09083,9,DB00947$t
6142,DB06700,DB00668,80,DB06626$h
6143,DB00468,DB00277,9,DB09027$h
6144,DB01200,DB00625,25,DB06605$h
6145,DB05039,DB01100,75,DB00924$t
6146,DB01238,DB00539,75,DB00973$h
6147,DB00564,DB00546,6,DB00949$h
6148,DB09118,DB00280,9,DB00863$t
6149,DB00178,DB04861,25,DB09536$h
6150,DB00477,DB00531,5,DB00979$h
6151,DB00443,DB01120,12,DB00894$t
6152,DB00648,DB11730,8,DB12332$h
6153,DB09288,DB01295,34,DB00389$t
6154,DB00027,DB01394,9,DB06736$t
6155,DB00921,DB01037,25,DB00684$h
6156,DB00346,DB04868,75,DB01401$t
6157,DB01118,DB00783,5,DB12267$h
6158,DB01263,DB00546,5,DB08808$t
6159,DB00208,DB00772,5,DB00359$h
6160,DB00564,DB01209,25,DB09104$h
6161,DB00283,DB00398,5,DB08895$h
6162,DB01605,DB00684,8,DB08964$t
6163,DB00542,DB01324,66,DB01030$t
